id,측정일시,작업유형,전력사용량(kWh),지상무효전력량(kvarh),진상무효전력량(kvarh),지상역률(%),진상역률(%),탄소배출량(tCO2),year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,전력사용량(kWh)_s2feat,지상무효전력량(kvarh)_s2feat,진상무효전력량(kvarh)_s2feat,지상역률(%)_s2feat,진상역률(%)_s2feat,탄소배출량(tCO2)_s2feat,year,month,day,hour,minute,dow,sin_day,cos_day,sin_dow,cos_dow,is_weekend,is_monday,is_sunday,is_holiday,is_peak,is_offpeak,is_summer,is_winter,dt_invalid,pf_mag,pf_signed,pf_dev_from_unity,pf_angle_rad,q_ratio,pf_below90_flag,pf_side,q_side,season
32074,2024-12-01 02:45:00,Light_Load,3.4620155346393613,5.95263605911914,0.6214160879961316,53.45996874618113,100.0,0.0,2024.0,12,1.0,2.0,45.0,6.0,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8109488411422819,0,3.4620155346393613,5.95263605911914,0.6214160879961316,53.45996874618113,100.0,0.0,2024.0,12,1.0,2.0,45.0,6.0,0.6593458151000688,0.7518398074789774,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8109488411422819,0,lead,lag,winter
32075,2024-12-01 03:00:00,Light_Load,3.662657330456144,6.271016129850878,0.835976556915993,54.02511619374019,100.0,0.0,2024.0,12,1.0,3.0,0.0,6.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7647453447208569,0,3.662657330456144,6.271016129850878,0.835976556915993,54.02511619374019,100.0,0.0,2024.0,12,1.0,3.0,0.0,6.0,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.7647453447208569,0,lead,lag,winter
32076,2024-12-01 03:15:00,Light_Load,3.674100841569957,5.426312393183544,0.5343580751798999,54.31491782212119,100.0,0.0001786409710063,2024.0,12,1.0,3.0,15.0,6.0,0.7518398074789773,0.659345815100069,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8207053792265872,0,3.674100841569957,5.426312393183544,0.5343580751798999,54.31491782212119,100.0,0.0001786409710063,2024.0,12,1.0,3.0,15.0,6.0,0.7518398074789773,0.659345815100069,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.8207053792265872,0,lead,lag,winter
32077,2024-12-01 03:30:00,Light_Load,2.9985973210919314,5.493137086615637,0.4368523620579069,55.14643157534204,99.33036510164192,0.0001242901141492,2024.0,12,1.0,3.0,30.0,6.0,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9933036510164192,0.9933036510164192,0.0066963489835808465,0.11579150117974532,-0.8526633592638325,0,2.9985973210919314,5.493137086615637,0.4368523620579069,55.14643157534204,99.33036510164192,0.0001242901141492,2024.0,12,1.0,3.0,30.0,6.0,0.7933533402912352,0.6087614290087207,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9933036510164192,0.9933036510164192,0.0066963489835808465,0.11579150117974532,-0.8526633592638325,0,lead,lag,winter
32078,2024-12-01 03:45:00,Light_Load,2.9457859663718846,4.960696740717481,0.4577583103300474,54.70667279294169,99.73041652245564,0.0001052927616394,2024.0,12,1.0,3.0,45.0,6.0,0.8314696123025452,0.5555702330196023,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9973041652245564,0.9973041652245564,0.0026958347754435508,0.07344449470376743,-0.8310373320686423,0,2.9457859663718846,4.960696740717481,0.4577583103300474,54.70667279294169,99.73041652245564,0.0001052927616394,2024.0,12,1.0,3.0,45.0,6.0,0.8314696123025452,0.5555702330196023,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9973041652245564,0.9973041652245564,0.0026958347754435508,0.07344449470376743,-0.8310373320686423,0,lead,lag,winter
32079,2024-12-01 04:00:00,Light_Load,2.906841045208806,4.915403442095607,0.3850086945578716,54.44974598701613,99.87353457280706,9.872132587451644e-05,2024.0,12,1.0,4.0,0.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9987353457280705,0.9987353457280705,0.0012646542719294551,0.05029753314557401,-0.8547249968270139,0,2.906841045208806,4.915403442095607,0.3850086945578716,54.44974598701613,99.87353457280706,9.872132587451644e-05,2024.0,12,1.0,4.0,0.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9987353457280705,0.9987353457280705,0.0012646542719294551,0.05029753314557401,-0.8547249968270139,0,lead,lag,winter
32080,2024-12-01 04:15:00,Light_Load,2.946520590145508,4.951011362938374,0.383444962743128,54.172376309122605,99.19690386433234,9.635123788304163e-05,2024.0,12,1.0,4.0,15.0,6.0,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9919690386433234,0.9919690386433234,0.00803096135667658,0.1268206121031374,-0.8562384094044447,0,2.946520590145508,4.951011362938374,0.383444962743128,54.172376309122605,99.19690386433234,9.635123788304163e-05,2024.0,12,1.0,4.0,15.0,6.0,0.8968727415326884,0.44228869021900125,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9919690386433234,0.9919690386433234,0.00803096135667658,0.1268206121031374,-0.8562384094044447,0,lead,lag,winter
32081,2024-12-01 04:30:00,Light_Load,2.9561581354977524,4.894971289153975,0.4423475254022097,54.272439917981,98.51654120012064,0.0001073168142393,2024.0,12,1.0,4.0,30.0,6.0,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9851654120012064,0.9851654120012064,0.014834587998793558,0.17246107553093773,-0.8342435439258601,0,2.9561581354977524,4.894971289153975,0.4423475254022097,54.272439917981,98.51654120012064,0.0001073168142393,2024.0,12,1.0,4.0,30.0,6.0,0.9238795325112867,0.38268343236508984,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9851654120012064,0.9851654120012064,0.014834587998793558,0.17246107553093773,-0.8342435439258601,0,lead,lag,winter
32082,2024-12-01 04:45:00,Light_Load,2.967958318286491,4.874719269663728,0.4551914356393547,54.4462684385488,98.93958678073388,0.0001075500939677,2024.0,12,1.0,4.0,45.0,6.0,0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9893958678073388,0.9893958678073388,0.010604132192661209,0.14575957354411523,-0.8291935977084751,0,2.967958318286491,4.874719269663728,0.4551914356393547,54.4462684385488,98.93958678073388,0.0001075500939677,2024.0,12,1.0,4.0,45.0,6.0,0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9893958678073388,0.9893958678073388,0.010604132192661209,0.14575957354411523,-0.8291935977084751,0,lead,lag,winter
32083,2024-12-01 05:00:00,Light_Load,2.974729084192481,5.522894975861846,0.3802611820555094,54.97297466799505,99.25752781227185,0.0001034129646204,2024.0,12,1.0,5.0,0.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9925752781227185,0.9925752781227185,0.007424721877281493,0.12193381697487203,-0.8711668225204974,0,2.974729084192481,5.522894975861846,0.3802611820555094,54.97297466799505,99.25752781227185,0.0001034129646204,2024.0,12,1.0,5.0,0.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9925752781227185,0.9925752781227185,0.007424721877281493,0.12193381697487203,-0.8711668225204974,0,lead,lag,winter
32084,2024-12-01 05:15:00,Light_Load,2.9861725953062934,5.541820907644938,0.3743970952067413,55.00769839968778,98.94862431411956,8.905451646296576e-05,2024.0,12,1.0,5.0,15.0,6.0,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9894862431411956,0.9894862431411956,0.010513756858804402,0.1451360180455125,-0.8734336376844144,0,2.9861725953062934,5.541820907644938,0.3743970952067413,55.00769839968778,98.94862431411956,8.905451646296576e-05,2024.0,12,1.0,5.0,15.0,6.0,0.9807852804032304,0.19509032201612833,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,0.9894862431411956,0.9894862431411956,0.010513756858804402,0.1451360180455125,-0.8734336376844144,0,lead,lag,winter
32085,2024-12-01 05:30:00,Light_Load,3.10902634118008,5.587765004425471,0.0,55.10966186980295,100.0,0.000148824504619,2024.0,12,1.0,5.0,30.0,6.0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998210376,0,3.10902634118008,5.587765004425471,0.0,55.10966186980295,100.0,0.000148824504619,2024.0,12,1.0,5.0,30.0,6.0,0.9914448613738104,0.1305261922200517,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998210376,0,lead,lag,winter
32086,2024-12-01 05:45:00,Light_Load,3.1208265239688178,5.539218336542463,0.0,54.83678811560943,100.0,0.0001490577843474,2024.0,12,1.0,5.0,45.0,6.0,0.9978589232386035,0.06540312923014305,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998194691,0,3.1208265239688178,5.539218336542463,0.0,54.83678811560943,100.0,0.0001490577843474,2024.0,12,1.0,5.0,45.0,6.0,0.9978589232386035,0.06540312923014305,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998194691,0,lead,lag,winter
32087,2024-12-01 06:00:00,Light_Load,3.310873010802952,6.355462948198851,0.0,55.41259457358818,100.0,0.0001638979058425,2024.0,12,1.0,6.0,0.0,6.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998426551,0,3.310873010802952,6.355462948198851,0.0,55.41259457358818,100.0,0.0001638979058425,2024.0,12,1.0,6.0,0.0,6.0,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998426551,0,lead,lag,winter
32088,2024-12-01 06:15:00,Light_Load,3.322316521916765,5.944806909019656,0.0,55.84015082226024,100.0,0.0001399757850158,2024.0,12,1.0,6.0,15.0,6.0,0.9978589232386035,-0.06540312923014292,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998317859,0,3.322316521916765,5.944806909019656,0.0,55.84015082226024,100.0,0.0001399757850158,2024.0,12,1.0,6.0,15.0,6.0,0.9978589232386035,-0.06540312923014292,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998317859,0,lead,lag,winter
32089,2024-12-01 06:30:00,Light_Load,3.331954067269009,5.878242815834187,0.0,55.28007818850875,100.0,0.0001180296695701,2024.0,12,1.0,6.0,30.0,6.0,0.9914448613738105,-0.13052619222005138,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998298811,0,3.331954067269009,5.878242815834187,0.0,55.28007818850875,100.0,0.0001180296695701,2024.0,12,1.0,6.0,30.0,6.0,0.9914448613738105,-0.13052619222005138,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998298811,0,lead,lag,winter
32090,2024-12-01 06:45:00,Light_Load,3.3437542500577475,5.848219074081957,0.0,55.11196647847769,100.0,0.0001049660534239,2024.0,12,1.0,6.0,45.0,6.0,0.9807852804032305,-0.19509032201612797,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998290078,0,3.3437542500577475,5.848219074081957,0.0,55.11196647847769,100.0,0.0001049660534239,2024.0,12,1.0,6.0,45.0,6.0,0.9807852804032305,-0.19509032201612797,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998290078,0,lead,lag,winter
32091,2024-12-01 07:00:00,Light_Load,3.424589700494089,5.446694985474437,0.0,55.29733057113389,100.0,0.0001279915962978,2024.0,12,1.0,7.0,0.0,6.0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998164024,0,3.424589700494089,5.446694985474437,0.0,55.29733057113389,100.0,0.0001279915962978,2024.0,12,1.0,7.0,0.0,6.0,0.9659258262890683,-0.25881904510252085,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998164024,0,lead,lag,winter
32092,2024-12-01 07:15:00,Light_Load,3.075700109801588,5.353231949941411,0.0,57.24896536215512,100.0,9.54285091217155e-05,2024.0,12,1.0,7.0,15.0,6.0,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999813197,0,3.075700109801588,5.353231949941411,0.0,57.24896536215512,100.0,9.54285091217155e-05,2024.0,12,1.0,7.0,15.0,6.0,0.9469301294951057,-0.3214394653031616,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.999999999813197,0,lead,lag,winter
32093,2024-12-01 07:30:00,Light_Load,3.802571874012133,5.561159536991324,0.0,57.51440574531627,100.0,0.0001173322911888,2024.0,12,1.0,7.0,30.0,6.0,0.9238795325112867,-0.3826834323650897,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998201814,0,3.802571874012133,5.561159536991324,0.0,57.51440574531627,100.0,0.0001173322911888,2024.0,12,1.0,7.0,30.0,6.0,0.9238795325112867,-0.3826834323650897,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998201814,0,lead,lag,winter
32094,2024-12-01 07:45:00,Light_Load,3.814372056800872,5.667055648065047,0.0,59.592966975020346,100.0,0.00010501857941,2024.0,12,1.0,7.0,45.0,6.0,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998235415,0,3.814372056800872,5.667055648065047,0.0,59.592966975020346,100.0,0.00010501857941,2024.0,12,1.0,7.0,45.0,6.0,0.8968727415326884,-0.44228869021900113,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998235415,0,lead,lag,winter
32095,2024-12-01 08:00:00,Light_Load,8.145760525523212,7.391853953654181,0.0,63.55369935000071,100.0,0.0016236881089016,2024.0,12,1.0,8.0,0.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998647159,0,8.145760525523212,7.391853953654181,0.0,63.55369935000071,100.0,0.0016236881089016,2024.0,12,1.0,8.0,0.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999998647159,0,lead,lag,winter
32096,2024-12-01 08:15:00,Light_Load,24.34664266909554,21.137940861773146,0.0,73.48824138660287,100.0,0.0084783010892598,2024.0,12,1.0,8.0,15.0,6.0,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999526917,0,24.34664266909554,21.137940861773146,0.0,73.48824138660287,100.0,0.0084783010892598,2024.0,12,1.0,8.0,15.0,6.0,0.8314696123025451,-0.5555702330196023,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999526917,0,lead,lag,winter
32097,2024-12-01 08:30:00,Light_Load,40.61223171573833,34.9288504242658,0.0,75.31338381934488,100.0,0.0173918346879471,2024.0,12,1.0,8.0,30.0,6.0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999713705,0,40.61223171573833,34.9288504242658,0.0,75.31338381934488,100.0,0.0173918346879471,2024.0,12,1.0,8.0,30.0,6.0,0.7933533402912352,-0.6087614290087207,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9999999999713705,0,lead,lag,winter
32098,2024-12-01 08:45:00,Light_Load,42.537745362492615,29.048139003662246,0.0053778744294066,79.55339431503606,100.0,0.0183843451605706,2024.0,12,1.0,8.0,45.0,6.0,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9996297952532365,0,42.537745362492615,29.048139003662246,0.0053778744294066,79.55339431503606,100.0,0.0183843451605706,2024.0,12,1.0,8.0,45.0,6.0,0.7518398074789774,-0.6593458151000688,-0.7818314824680299,0.6234898018587334,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0,1.0,1.0,0.0,0.0,-0.9996297952532365,0,lead,lag,winter
